OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.60.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.producers.AbstractDataProducer_ESTestJUnit version 4.12
22:51:45.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.AbstractDataProducer_ESTest
22:51:46.128 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/CRC32VerifyingInputStream
22:51:46.128 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/utils/CRC32VerifyingInputStream
22:51:46.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.ChecksumVerifyingInputStream
22:51:46.128 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.ChecksumVerifyingInputStream'.
22:51:46.129 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/ChecksumVerifyingInputStream
22:51:46.129 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/utils/ChecksumVerifyingInputStream
22:51:46.129 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.ChecksumVerifyingInputStream
22:51:46.129 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.CRC32VerifyingInputStream
22:51:46.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.pack200.Pack200CompressorOutputStream
22:51:46.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.pack200.Pack200CompressorOutputStream'.
22:51:46.130 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/pack200/Pack200CompressorOutputStream
22:51:46.130 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/pack200/Pack200CompressorOutputStream
22:51:46.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.compressors.pack200, 426433449
22:51:46.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.pack200.Pack200CompressorOutputStream
22:51:46.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.sevenz.BoundedSeekableByteChannelInputStream
22:51:46.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.sevenz.BoundedSeekableByteChannelInputStream'.
22:51:46.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/sevenz/BoundedSeekableByteChannelInputStream
22:51:46.132 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/sevenz/BoundedSeekableByteChannelInputStream
22:51:46.132 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_BUF_LEN
22:51:46.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.sevenz.BoundedSeekableByteChannelInputStream
22:51:46.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.arj.LocalFileHeader
22:51:46.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.arj.LocalFileHeader'.
22:51:46.132 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/arj/LocalFileHeader
22:51:46.132 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/arj/LocalFileHeader
22:51:46.133 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.arj.LocalFileHeader
22:51:46.133 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ArchiveStreamFactory
22:51:46.133 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ArchiveStreamFactory'.
22:51:46.133 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ArchiveStreamFactory
22:51:46.135 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/ArchiveStreamFactory
22:51:46.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ArchiveStreamProvider
22:51:46.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ArchiveStreamProvider'.
22:51:46.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ArchiveStreamProvider
22:51:46.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ArchiveStreamFactory
22:51:46.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ar.ArArchiveInputStream
22:51:46.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ar.ArArchiveInputStream'.
22:51:46.136 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ar/ArArchiveInputStream
22:51:46.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/ar/ArArchiveInputStream
22:51:46.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.archivers.ar, 1330703660
22:51:46.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ar.ArArchiveInputStream
22:51:46.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.arj.ArjArchiveInputStream
22:51:46.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.arj.ArjArchiveInputStream'.
22:51:46.138 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/arj/ArjArchiveInputStream
22:51:46.140 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/arj/ArjArchiveInputStream
22:51:46.140 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ARJ_MAGIC_1
22:51:46.140 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ARJ_MAGIC_2
22:51:46.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.arj.ArjArchiveInputStream
22:51:46.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream
22:51:46.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream'.
22:51:46.141 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/cpio/CpioArchiveInputStream
22:51:46.142 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/cpio/CpioArchiveInputStream
22:51:46.142 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream
22:51:46.142 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.dump.DumpArchiveInputStream
22:51:46.142 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.dump.DumpArchiveInputStream'.
22:51:46.143 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/dump/DumpArchiveInputStream
22:51:46.144 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/dump/DumpArchiveInputStream
22:51:46.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.dump.DumpArchiveInputStream
22:51:46.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ar.ArArchiveOutputStream
22:51:46.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ar.ArArchiveOutputStream'.
22:51:46.145 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ar/ArArchiveOutputStream
22:51:46.146 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ar/ArArchiveOutputStream
22:51:46.146 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LONGFILE_ERROR
22:51:46.146 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LONGFILE_BSD
22:51:46.146 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ar.ArArchiveOutputStream
22:51:46.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.gzip.GzipCompressorInputStream
22:51:46.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.gzip.GzipCompressorInputStream'.
22:51:46.147 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/gzip/GzipCompressorInputStream
22:51:46.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/compressors/gzip/GzipCompressorInputStream
22:51:46.148 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.compressors.gzip, 217467050
22:51:46.148 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.gzip.GzipCompressorInputStream
22:51:46.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStream
22:51:46.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStream'.
22:51:46.149 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/brotli/BrotliCompressorInputStream
22:51:46.149 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/brotli/BrotliCompressorInputStream
22:51:46.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.compressors.brotli, -1617910334
22:51:46.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.brotli.BrotliCompressorInputStream
22:51:46.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.UnparseableExtraFieldData
22:51:46.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.UnparseableExtraFieldData'.
22:51:46.150 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/UnparseableExtraFieldData
22:51:46.150 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/UnparseableExtraFieldData
22:51:46.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.UnparseableExtraFieldData
22:51:46.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.lz77support.LZ77Compressor$BackReference
22:51:46.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.lz77support.LZ77Compressor$BackReference'.
22:51:46.151 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/lz77support/LZ77Compressor$BackReference
22:51:46.151 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/lz77support/LZ77Compressor$BackReference
22:51:46.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.lz77support.LZ77Compressor$BackReference
22:51:46.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.xz.XZCompressorOutputStream
22:51:46.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.xz.XZCompressorOutputStream'.
22:51:46.152 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/xz/XZCompressorOutputStream
22:51:46.152 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/xz/XZCompressorOutputStream
22:51:46.152 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.apache.commons.compress.compressors.xz, 1229275730
22:51:46.152 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.xz.XZCompressorOutputStream
22:51:46.153 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.tukaani.xz.rangecoder.RangeDecoderFromBuffer
22:51:46.153 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.tukaani.xz.rangecoder.RangeDecoderFromBuffer'.
22:51:46.153 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/tukaani/xz/rangecoder/RangeDecoderFromBuffer
22:51:46.154 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/tukaani/xz/rangecoder/RangeDecoderFromBuffer
22:51:46.154 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INIT_SIZE
22:51:46.154 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.tukaani.xz.rangecoder.RangeDecoderFromBuffer
22:51:46.154 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.mapping.NullMapper
22:51:46.154 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.mapping.NullMapper'.
22:51:46.155 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/mapping/NullMapper
22:51:46.155 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/vafer/jdeb/mapping/NullMapper
22:51:46.155 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.mapping.NullMapper
22:51:46.155 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream$Data
22:51:46.155 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream$Data'.
22:51:46.155 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/bzip2/BZip2CompressorOutputStream$Data
22:51:46.156 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/bzip2/BZip2CompressorOutputStream$Data
22:51:46.156 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream$Data
22:51:46.156 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.ZipArchiveEntry
22:51:46.156 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.ZipArchiveEntry'.
22:51:46.157 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/ZipArchiveEntry
22:51:46.159 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/zip/ZipArchiveEntry
22:51:46.159 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.EntryStreamOffsets
22:51:46.160 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.EntryStreamOffsets'.
22:51:46.160 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.EntryStreamOffsets
22:51:46.161 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipArchiveEntry
22:51:46.161 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerArchive
22:51:46.161 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerArchive'.
22:51:46.161 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/DataProducerArchive
22:51:46.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/DataProducerArchive
22:51:46.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerArchive
22:51:46.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.CompressorException
22:51:46.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.CompressorException'.
22:51:46.164 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/CompressorException
22:51:46.164 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/CompressorException
22:51:46.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.CompressorException
22:51:46.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.mapping.PermMapper
22:51:46.164 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.mapping.PermMapper'.
22:51:46.165 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/mapping/PermMapper
22:51:46.165 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/mapping/PermMapper
22:51:46.165 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.mapping.PermMapper
22:51:46.165 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerFile
22:51:46.165 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerFile'.
22:51:46.165 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/DataProducerFile
22:51:46.166 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/DataProducerFile
22:51:46.166 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerFile
22:51:46.166 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStream
22:51:46.166 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStream'.
22:51:46.167 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/lz4/FramedLZ4CompressorInputStream
22:51:46.169 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/compressors/lz4/FramedLZ4CompressorInputStream
22:51:46.169 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStream
22:51:46.169 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.BoundedInputStream
22:51:46.169 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.BoundedInputStream'.
22:51:46.169 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/BoundedInputStream
22:51:46.170 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/utils/BoundedInputStream
22:51:46.170 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.BoundedInputStream
22:51:46.170 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.utils.ChecksumCalculatingInputStream
22:51:46.170 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.utils.ChecksumCalculatingInputStream'.
22:51:46.170 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/ChecksumCalculatingInputStream
22:51:46.170 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/utils/ChecksumCalculatingInputStream
22:51:46.171 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.ChecksumCalculatingInputStream
22:51:46.171 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerDirectory
22:51:46.171 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerDirectory'.
22:51:46.171 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/DataProducerDirectory
22:51:46.172 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/DataProducerDirectory
22:51:46.172 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerDirectory
22:51:46.172 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.xz.XZCompressorInputStream
22:51:46.172 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.xz.XZCompressorInputStream'.
22:51:46.173 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/xz/XZCompressorInputStream
22:51:46.173 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/xz/XZCompressorInputStream
22:51:46.173 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.xz.XZCompressorInputStream
22:51:46.173 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.gzip.GzipCompressorOutputStream
22:51:46.173 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.gzip.GzipCompressorOutputStream'.
22:51:46.174 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/gzip/GzipCompressorOutputStream
22:51:46.174 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/gzip/GzipCompressorOutputStream
22:51:46.174 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FNAME
22:51:46.174 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FCOMMENT
22:51:46.175 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.compressors.gzip.GzipCompressorOutputStream
22:51:46.175 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.compressors.snappy.SnappyCompressorOutputStream
22:51:46.175 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.compressors.snappy.SnappyCompressorOutputStream'.
22:51:46.175 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/compressors/snappy/SnappyCompressorOutputStream
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/compressors/snappy/SnappyCompressorOutputStream
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_LITERAL_SIZE_WITHOUT_SIZE_BYTES
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_LITERAL_SIZE_WITH_ONE_SIZE_BYTE
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_LITERAL_SIZE_WITH_TWO_SIZE_BYTES
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_LITERAL_SIZE_WITH_THREE_SIZE_BYTES
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ONE_SIZE_BYTE_MARKER
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TWO_SIZE_BYTE_MARKER
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field THREE_SIZE_BYTE_MARKER
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FOUR_SIZE_BYTE_MARKER
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_MATCH_LENGTH_WITH_ONE_OFFSET_BYTE
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_MATCH_LENGTH_WITH_ONE_OFFSET_BYTE
22:51:46.176 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_OFFSET_WITH_ONE_OFFSET_BYTE
