NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyCmdLineParser_ESTestJUnit version 4.11
20:04:09.113 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser_ESTest
20:04:09.759 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.aopalliance.intercept.Invocation
20:04:09.759 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Scope
20:04:09.759 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Scope'.
20:04:09.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Scope
20:04:09.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.xml.XmlEscapers
20:04:09.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.xml.XmlEscapers'.
20:04:09.760 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/xml/XmlEscapers
20:04:09.760 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/xml/XmlEscapers
20:04:09.760 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.common.xml, -83235524
20:04:09.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.xml.XmlEscapers
20:04:09.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Preconditions
20:04:09.761 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Preconditions'.
20:04:09.761 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/Preconditions
20:04:09.765 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/Preconditions
20:04:09.765 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Preconditions
20:04:09.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.escape.ArrayBasedEscaperMap
20:04:09.766 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.escape.ArrayBasedEscaperMap'.
20:04:09.766 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/escape/ArrayBasedEscaperMap
20:04:09.767 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/escape/ArrayBasedEscaperMap
20:04:09.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.escape.ArrayBasedEscaperMap
20:04:09.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.BytesTrie$State
20:04:09.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.BytesTrie$State'.
20:04:09.767 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/BytesTrie$State
20:04:09.768 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/util/BytesTrie$State
20:04:09.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.BytesTrie$State
20:04:09.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.lang.UCharacterEnums$ECharacterDirection
20:04:09.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.lang.UCharacterEnums$ECharacterDirection'.
20:04:09.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.lang.UCharacterEnums$ECharacterDirection
20:04:09.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.BaseLocale$1
20:04:09.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.BaseLocale$1'.
20:04:09.769 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/BaseLocale$1
20:04:09.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.BaseLocale$1
20:04:09.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.matcher.Matcher
20:04:09.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.matcher.Matcher'.
20:04:09.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.inject.matcher, -1468529283
20:04:09.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.matcher.Matcher
20:04:09.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.LanguageTag
20:04:09.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.LanguageTag'.
20:04:09.770 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/LanguageTag
20:04:09.771 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/impl/locale/LanguageTag
20:04:09.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.LanguageTag
20:04:09.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ICUConfig$1
20:04:09.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.ICUConfig$1'.
20:04:09.773 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/ICUConfig$1
20:04:09.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.ICUConfig$1
20:04:09.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.text.BreakIterator
20:04:09.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.text.BreakIterator'.
20:04:09.773 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/text/BreakIterator
20:04:09.775 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/text/BreakIterator
20:04:09.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.text.BreakIterator
20:04:09.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.ElementSource
20:04:09.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.ElementSource'.
20:04:09.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/spi/ElementSource
20:04:09.776 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/spi/ElementSource
20:04:09.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.ElementSource
20:04:09.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser$StringListOptionHandler
20:04:09.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser$StringListOptionHandler'.
20:04:09.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser$StringListOptionHandler
20:04:09.777 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/SoyCmdLineParser$StringListOptionHandler
20:04:09.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser$StringListOptionHandler
20:04:09.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.Message
20:04:09.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.Message'.
20:04:09.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/spi/Message
20:04:09.778 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/spi/Message
20:04:09.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.Message
20:04:09.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.errorprone.annotations.DoNotMock
20:04:09.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.errorprone.annotations.DoNotMock'.
20:04:09.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.errorprone.annotations, 1938530298
20:04:09.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.errorprone.annotations.DoNotMock
20:04:09.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.BytesTrie$Iterator
20:04:09.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.BytesTrie$Iterator'.
20:04:09.780 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/BytesTrie$Iterator
20:04:09.781 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/util/BytesTrie$Iterator
20:04:09.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.BytesTrie$Iterator
20:04:09.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableSortedAsList
20:04:09.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableSortedAsList'.
20:04:09.781 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableSortedAsList
20:04:09.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableSortedAsList
20:04:09.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableSortedAsList
20:04:09.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.util.ULocale$Minimize
20:04:09.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.util.ULocale$Minimize'.
20:04:09.783 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/util/ULocale$Minimize
20:04:09.783 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/util/ULocale$Minimize
20:04:09.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.util.ULocale$Minimize
20:04:09.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Stage
20:04:09.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Stage'.
20:04:09.784 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/Stage
20:04:09.784 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/Stage
20:04:09.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Stage
20:04:09.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.InstanceBinding
20:04:09.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.InstanceBinding'.
20:04:09.785 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.InstanceBinding
20:04:09.785 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.SourceLocation
20:04:09.785 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.SourceLocation'.
20:04:09.785 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/SourceLocation
20:04:09.785 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/base/SourceLocation
20:04:09.785 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.base, -1171085618
20:04:09.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.SourceLocation
20:04:09.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.SourceLocation$Point
20:04:09.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.SourceLocation$Point'.
20:04:09.786 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/SourceLocation$Point
20:04:09.786 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/base/SourceLocation$Point
20:04:09.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.SourceLocation$Point
20:04:09.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.AutoValue_SourceLocation_Point
20:04:09.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.AutoValue_SourceLocation_Point'.
20:04:09.787 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/AutoValue_SourceLocation_Point
20:04:09.787 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/base/AutoValue_SourceLocation_Point
20:04:09.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.AutoValue_SourceLocation_Point
20:04:09.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.lang.UCharacter
20:04:09.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.lang.UCharacter'.
20:04:09.788 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/lang/UCharacter
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/lang/UCharacter
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_VALUE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_VALUE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUPPLEMENTARY_MIN_VALUE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field REPLACEMENT_CHAR
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_NUMERIC_VALUE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_RADIX
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_RADIX
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TITLECASE_NO_LOWERCASE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TITLECASE_NO_BREAK_ADJUSTMENT
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BREAK_MASK
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FOLD_CASE_DEFAULT
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FOLD_CASE_EXCLUDE_SPECIAL_I
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_HIGH_SURROGATE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_HIGH_SURROGATE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_LOW_SURROGATE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_LOW_SURROGATE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_SURROGATE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_SURROGATE
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_SUPPLEMENTARY_CODE_POINT
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MAX_CODE_POINT
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MIN_CODE_POINT
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field LAST_CHAR_MASK_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NO_BREAK_SPACE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FIGURE_SPACE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NARROW_NO_BREAK_SPACE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field IDEOGRAPHIC_NUMBER_ZERO_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_FIRST_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_SECOND_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_THIRD_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_FOURTH_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_FIFTH_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_SIXTH_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_SEVENTH_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_EIGHTH_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_NINETH_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field APPLICATION_PROGRAM_COMMAND_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNIT_SEPARATOR_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DELETE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_ZERO_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_ONE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_TWO_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_THREE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_FOUR_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_FIVE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_SIX_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_SEVEN_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_EIGHT_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_NINE_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_TEN_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_TEN_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_HUNDRED_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_HUNDRED_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_THOUSAND_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_COMPLEX_THOUSAND_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_TEN_THOUSAND_
20:04:09.790 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CJK_IDEOGRAPH_HUNDRED_MILLION_
20:04:09.791 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.lang.UCharacter
20:04:09.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.spi.BindingTargetVisitor
20:04:09.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.spi.BindingTargetVisitor'.
20:04:09.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.spi.BindingTargetVisitor
20:04:09.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ICUResourceBundle$AvailEntry
20:04:09.792 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.ICUResourceBundle$AvailEntry'.
20:04:09.793 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/ICUResourceBundle$AvailEntry
20:04:09.793 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/ICUResourceBundle$AvailEntry
20:04:09.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.ICUResourceBundle$AvailEntry
20:04:09.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.base.SoyBackendKind
20:04:09.793 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.base.SoyBackendKind'.
20:04:09.794 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/base/SoyBackendKind
20:04:09.794 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/base/SoyBackendKind
20:04:09.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.base.SoyBackendKind
20:04:09.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.internal.i18n.SoyBidiUtils
20:04:09.794 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.internal.i18n.SoyBidiUtils'.
20:04:09.794 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/internal/i18n/SoyBidiUtils
20:04:09.794 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/internal/i18n/SoyBidiUtils
20:04:09.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.internal.i18n.SoyBidiUtils
20:04:09.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.aopalliance.intercept.MethodInterceptor
20:04:09.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.aopalliance.intercept.MethodInterceptor'.
20:04:09.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.aopalliance.intercept.MethodInterceptor
20:04:09.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.internal.Errors
20:04:09.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.internal.Errors'.
20:04:09.796 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/internal/Errors
20:04:09.797 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/inject/internal/Errors
20:04:09.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.internal.Errors
20:04:09.798 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.ProvisionException
20:04:09.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.ProvisionException'.
20:04:09.799 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/ProvisionException
20:04:09.799 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/ProvisionException
20:04:09.799 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.ProvisionException
20:04:09.800 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.inject.Guice
20:04:09.800 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.inject.Guice'.
20:04:09.800 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/inject/Guice
20:04:09.800 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/inject/Guice
20:04:09.800 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.inject.Guice
