OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.60.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.ant.DebAntTask_ESTestJUnit version 4.12
17:15:17.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.ant.DebAntTask_ESTest
17:15:18.129 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.keystore.BC
17:15:18.129 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.CAST6$Mappings
17:15:18.129 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.CAST6$Mappings'.
17:15:18.130 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/CAST6$Mappings
17:15:18.130 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/CAST6$Mappings
17:15:18.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.CAST6$Mappings
17:15:18.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.CAST6
17:15:18.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.CAST6'.
17:15:18.130 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/CAST6
17:15:18.130 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/CAST6
17:15:18.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.CAST6
17:15:18.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DESede$ECB
17:15:18.130 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DESede$ECB'.
17:15:18.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DESede$ECB
17:15:18.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DESede$ECB
17:15:18.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DESede$ECB
17:15:18.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.Skein$Digest_512_224
17:15:18.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.Skein$Digest_512_224'.
17:15:18.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/Skein$Digest_512_224
17:15:18.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/Skein$Digest_512_224
17:15:18.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.Skein$Digest_512_224
17:15:18.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.RC2$KeyGenerator
17:15:18.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.RC2$KeyGenerator'.
17:15:18.132 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/RC2$KeyGenerator
17:15:18.132 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/RC2$KeyGenerator
17:15:18.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.RC2$KeyGenerator
17:15:18.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.ChaCha$Base7539
17:15:18.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.ChaCha$Base7539'.
17:15:18.132 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/ChaCha$Base7539
17:15:18.132 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/ChaCha$Base7539
17:15:18.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.ChaCha$Base7539
17:15:18.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.asymmetric.DSA
17:15:18.132 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.asymmetric.DSA'.
17:15:18.133 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/asymmetric/DSA
17:15:18.133 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/asymmetric/DSA
17:15:18.133 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PREFIX
17:15:18.133 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.asymmetric.DSA
17:15:18.133 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.ARIA$Mappings
17:15:18.133 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.ARIA$Mappings'.
17:15:18.133 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/ARIA$Mappings
17:15:18.133 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/ARIA$Mappings
17:15:18.134 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.ARIA$Mappings
17:15:18.134 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DESede$KeyFactory
17:15:18.134 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DESede$KeyFactory'.
17:15:18.134 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DESede$KeyFactory
17:15:18.134 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DESede$KeyFactory
17:15:18.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DESede$KeyFactory
17:15:18.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.SM3$Mappings
17:15:18.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.SM3$Mappings'.
17:15:18.135 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/SM3$Mappings
17:15:18.135 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/digest/SM3$Mappings
17:15:18.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.SM3$Mappings
17:15:18.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$CCM256
17:15:18.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DSTU7624$CCM256'.
17:15:18.135 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$CCM256
17:15:18.136 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$CCM256
17:15:18.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$CCM256
17:15:18.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.SHA256$HashMac
17:15:18.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.SHA256$HashMac'.
17:15:18.136 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/SHA256$HashMac
17:15:18.136 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/SHA256$HashMac
17:15:18.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.SHA256$HashMac
17:15:18.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.RC5$Mappings
17:15:18.136 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.RC5$Mappings'.
17:15:18.137 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/RC5$Mappings
17:15:18.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/RC5$Mappings
17:15:18.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.RC5$Mappings
17:15:18.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.RC5
17:15:18.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.RC5'.
17:15:18.137 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/RC5
17:15:18.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/RC5
17:15:18.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.RC5
17:15:18.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.SEED$CBC
17:15:18.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.SEED$CBC'.
17:15:18.138 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/SEED$CBC
17:15:18.138 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/SEED$CBC
17:15:18.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.SEED$CBC
17:15:18.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.pqc.jcajce.provider.newhope.NHKeyFactorySpi
17:15:18.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.pqc.jcajce.provider.newhope.NHKeyFactorySpi'.
17:15:18.138 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/pqc/jcajce/provider/newhope/NHKeyFactorySpi
17:15:18.138 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/pqc/jcajce/provider/newhope/NHKeyFactorySpi
17:15:18.139 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.pqc.jcajce.provider.newhope, 1588002189
17:15:18.139 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.pqc.jcajce.provider.newhope.NHKeyFactorySpi
17:15:18.139 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.GOST28147$Mac
17:15:18.139 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.GOST28147$Mac'.
17:15:18.139 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/GOST28147$Mac
17:15:18.139 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/GOST28147$Mac
17:15:18.139 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.GOST28147$Mac
17:15:18.139 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.AES$ECB
17:15:18.139 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.AES$ECB'.
17:15:18.140 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/AES$ECB
17:15:18.140 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/AES$ECB
17:15:18.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.AES$ECB
17:15:18.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.Serpent$AlgParams
17:15:18.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.Serpent$AlgParams'.
17:15:18.140 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/Serpent$AlgParams
17:15:18.140 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/Serpent$AlgParams
17:15:18.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.Serpent$AlgParams
17:15:18.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.Skein$Digest_512_160
17:15:18.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.Skein$Digest_512_160'.
17:15:18.141 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/Skein$Digest_512_160
17:15:18.141 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/Skein$Digest_512_160
17:15:18.141 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.Skein$Digest_512_160
17:15:18.141 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.util.Properties
17:15:18.141 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.util.Properties'.
17:15:18.141 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/util/Properties
17:15:18.141 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/util/Properties
17:15:18.141 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.util.Properties
17:15:18.142 [main] ERROR o.e.r.c.ClassStateSupport - Could not initialize org.bouncycastle.jcajce.provider.drbg.DRBG$HybridSecureRandom: (class: org/bouncycastle/jcajce/provider/drbg/DRBG$HybridSecureRandom, method: <init> signature: ()V) Call to wrong initialization method
17:15:18.142 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.SM4$AlgParamGen
17:15:18.142 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.SM4$AlgParamGen'.
17:15:18.142 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/SM4$AlgParamGen
17:15:18.143 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/SM4$AlgParamGen
17:15:18.143 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.SM4$AlgParamGen
17:15:18.143 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DES$AlgParamGen
17:15:18.143 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DES$AlgParamGen'.
17:15:18.144 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DES$AlgParamGen
17:15:18.144 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DES$AlgParamGen
17:15:18.144 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DES$AlgParamGen
17:15:18.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$AlgParamGen128
17:15:18.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DSTU7624$AlgParamGen128'.
17:15:18.145 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$AlgParamGen128
17:15:18.145 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$AlgParamGen128
17:15:18.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$AlgParamGen128
17:15:18.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.keystore.BCFKS
17:15:18.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.keystore.BCFKS'.
17:15:18.145 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/keystore/BCFKS
17:15:18.145 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/keystore/BCFKS
17:15:18.145 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PREFIX
17:15:18.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.keystore.BCFKS
17:15:18.146 [main] ERROR o.e.r.c.ClassStateSupport - Could not initialize org.bouncycastle.jcajce.provider.drbg.DRBG$CoreSecureRandom: (class: org/bouncycastle/jcajce/provider/drbg/DRBG$CoreSecureRandom, method: <init> signature: ()V) Call to wrong initialization method
17:15:18.146 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.Salsa20$Mappings
17:15:18.146 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.Salsa20$Mappings'.
17:15:18.146 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/Salsa20$Mappings
17:15:18.146 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/Salsa20$Mappings
17:15:18.146 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.Salsa20$Mappings
17:15:18.146 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.RC5$CBC32
17:15:18.146 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.RC5$CBC32'.
17:15:18.147 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/RC5$CBC32
17:15:18.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/RC5$CBC32
17:15:18.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.RC5$CBC32
17:15:18.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.SHA384$HashMac
17:15:18.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.SHA384$HashMac'.
17:15:18.147 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/SHA384$HashMac
17:15:18.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/SHA384$HashMac
17:15:18.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.SHA384$HashMac
17:15:18.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$Mappings
17:15:18.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.DSTU7624$Mappings'.
17:15:18.148 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$Mappings
17:15:18.148 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/DSTU7624$Mappings
17:15:18.148 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.DSTU7624$Mappings
17:15:18.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.ant.MissingSourceBehavior
17:15:18.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.ant.MissingSourceBehavior'.
17:15:18.149 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/ant/MissingSourceBehavior
17:15:18.149 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/vafer/jdeb/ant/MissingSourceBehavior
17:15:18.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.ant.MissingSourceBehavior
17:15:18.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.RC5$KeyGen64
17:15:18.149 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.RC5$KeyGen64'.
17:15:18.149 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/RC5$KeyGen64
17:15:18.150 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/RC5$KeyGen64
17:15:18.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.RC5$KeyGen64
17:15:18.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.Keccak$Mappings
17:15:18.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.Keccak$Mappings'.
17:15:18.150 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/Keccak$Mappings
17:15:18.150 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/digest/Keccak$Mappings
17:15:18.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.Keccak$Mappings
17:15:18.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.Grainv1$Base
17:15:18.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.Grainv1$Base'.
17:15:18.151 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/Grainv1$Base
17:15:18.151 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/Grainv1$Base
17:15:18.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.Grainv1$Base
17:15:18.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.math.ec.ECPoint
17:15:18.151 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.math.ec.ECPoint'.
17:15:18.151 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/math/ec/ECPoint
17:15:18.153 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/math/ec/ECPoint
